?tlabel	?plabel	?ot
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_156604>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_183548>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_2089>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_217371>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_254902>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_264580>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_300293>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_357329>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_369>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_370088>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_404454>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_726>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_79095>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_79240>"
"organism part"	"liver"	"<http://www.orpha.net/ORDO/Orphanet_83642>"
"organism part"	"lung"	"<http://omim.org/entry/211980>"
"organism part"	"lung"	"<http://omim.org/entry/265120>"
"organism part"	"lung"	"<http://omim.org/entry/606963>"
"organism part"	"lung"	"<http://omim.org/entry/610913>"
"organism part"	"lung"	"<http://omim.org/entry/610921>"
"organism part"	"lung"	"<http://omim.org/entry/610978>"
"organism part"	"lung"	"<http://omim.org/entry/611812>"
"organism part"	"lung"	"<http://omim.org/entry/614748>"
"organism part"	"lung"	"<http://omim.org/entry/615486>"
"organism part"	"lung"	"<http://omim.org/entry/616414>"
"organism part"	"lung"	"<http://purl.obolibrary.org/obo/CL_0002553>"
"organism part"	"lung"	"<http://purl.obolibrary.org/obo/UBERON_0000955>"
"organism part"	"lung"	"<http://purl.obolibrary.org/obo/UBERON_0002048>"
"organism part"	"lung"	"<http://purl.obolibrary.org/obo/UBERON_0002107>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0000178>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0000233>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0000482>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0000571>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0000702>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0000707>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0000708>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0000714>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0001071>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0002934>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0003050>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0003060>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0004244>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0004312>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0004313>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0004314>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0004647>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0004713>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0004806>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0004829>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0006740>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_0006959>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_1000016>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_1000037>"
"organism part"	"lung"	"<http://www.ebi.ac.uk/efo/EFO_1000046>"
"organism part"	"lung"	"<http://www.orpha.net/ORDO/Orphanet_100049>"
"organism part"	"lung"	"<http://www.orpha.net/ORDO/Orphanet_137631>"
"organism part"	"lung"	"<http://www.orpha.net/ORDO/Orphanet_209905>"
"organism part"	"lung"	"<http://www.orpha.net/ORDO/Orphanet_264992>"
"organism part"	"lung"	"<http://www.orpha.net/ORDO/Orphanet_306504>"
"organism part"	"mammary gland"	"<http://purl.obolibrary.org/obo/UBERON_0001911>"
"organism part"	"mammary gland"	"<http://www.ebi.ac.uk/efo/EFO_0002884>"
"organism part"	"ovary"	"<http://www.ebi.ac.uk/efo/EFO_0000660>"
"organism part"	"ovary"	"<http://www.ebi.ac.uk/efo/EFO_0000973>"
"organism part"	"skin"	"<http://omim.org/entry/132000>"
"organism part"	"skin"	"<http://omim.org/entry/184900>"
"organism part"	"skin"	"<http://omim.org/entry/209885>"
"organism part"	"skin"	"<http://omim.org/entry/219150>"
"organism part"	"skin"	"<http://omim.org/entry/251300>"
"organism part"	"skin"	"<http://omim.org/entry/270300>"
"organism part"	"skin"	"<http://omim.org/entry/275210>"
"organism part"	"skin"	"<http://omim.org/entry/278250>"
"organism part"	"skin"	"<http://omim.org/entry/300887>"
"organism part"	"skin"	"<http://omim.org/entry/300952>"
"organism part"	"skin"	"<http://omim.org/entry/309801>"
"organism part"	"skin"	"<http://omim.org/entry/600142>"
"organism part"	"skin"	"<http://omim.org/entry/601214>"
"organism part"	"skin"	"<http://omim.org/entry/604536>"
"organism part"	"skin"	"<http://omim.org/entry/607523>"
"organism part"	"skin"	"<http://omim.org/entry/607655>"
"organism part"	"skin"	"<http://omim.org/entry/607936>"
"organism part"	"skin"	"<http://omim.org/entry/609796>"
"organism part"	"skin"	"<http://omim.org/entry/610644>"
"organism part"	"skin"	"<http://omim.org/entry/613075>"
"organism part"	"skin"	"<http://omim.org/entry/613102>"
"organism part"	"skin"	"<http://omim.org/entry/614328>"
"organism part"	"skin"	"<http://omim.org/entry/616069>"
"organism part"	"skin"	"<http://omim.org/entry/616265>"
"organism part"	"skin"	"<http://omim.org/entry/616295>"
"organism part"	"skin"	"<http://omim.org/entry/616592>"
"organism part"	"skin"	"<http://purl.obolibrary.org/obo/CL_0000312>"
"organism part"	"skin"	"<http://purl.obolibrary.org/obo/UBERON_0001003>"
"organism part"	"skin"	"<http://purl.obolibrary.org/obo/UBERON_0001137>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0000274>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0000389>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0000676>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0000707>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0000962>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0001907>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0002894>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0003784>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0003924>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0003949>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0004198>"
"organism part"	"skin"	"<http://www.ebi.ac.uk/efo/EFO_0004795>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_139027>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_157949>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_158668>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_183463>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_183466>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_183469>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_183478>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_183487>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_183490>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_183494>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_217407>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_2505>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_263534>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_263543>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_263548>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_280598>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_2812>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_2833>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_2837>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_293165>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_294023>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_3050>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_364531>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_371200>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_397973>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_79385>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_79387>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_79388>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_817>"
"organism part"	"skin"	"<http://www.orpha.net/ORDO/Orphanet_91135>"
"organism part"	"thyroid"	"<http://omim.org/entry/145650>"
"organism part"	"thyroid"	"<http://omim.org/entry/155240>"
"organism part"	"thyroid"	"<http://omim.org/entry/188470>"
"organism part"	"thyroid"	"<http://omim.org/entry/188550>"
"organism part"	"thyroid"	"<http://omim.org/entry/188570>"
"organism part"	"thyroid"	"<http://omim.org/entry/218700>"
"organism part"	"thyroid"	"<http://omim.org/entry/274300>"
"organism part"	"thyroid"	"<http://omim.org/entry/274400>"
"organism part"	"thyroid"	"<http://omim.org/entry/274500>"
"organism part"	"thyroid"	"<http://omim.org/entry/274600>"
"organism part"	"thyroid"	"<http://omim.org/entry/274700>"
"organism part"	"thyroid"	"<http://omim.org/entry/274800>"
"organism part"	"thyroid"	"<http://omim.org/entry/274900>"
"organism part"	"thyroid"	"<http://omim.org/entry/275200>"
"organism part"	"thyroid"	"<http://omim.org/entry/607200>"
"organism part"	"thyroid"	"<http://omim.org/entry/607464>"
"organism part"	"thyroid"	"<http://omim.org/entry/608175>"
"organism part"	"thyroid"	"<http://omim.org/entry/609152>"
"organism part"	"thyroid"	"<http://omim.org/entry/609698>"
"organism part"	"thyroid"	"<http://omim.org/entry/610978>"
"organism part"	"thyroid"	"<http://omim.org/entry/616534>"
"organism part"	"thyroid"	"<http://omim.org/entry/616535>"
"organism part"	"thyroid"	"<http://purl.obolibrary.org/obo/UBERON_0002046>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0000499>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0000501>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0000641>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0002892>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0003779>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0004237>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0004296>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0004748>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0004865>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0005130>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0005666>"
"organism part"	"thyroid"	"<http://www.ebi.ac.uk/efo/EFO_0006812>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_165994>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_171706>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_183631>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_209905>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_319487>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_319494>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_3221>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_424>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_90674>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_95714>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_95716>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_97290>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_97927>"
"organism part"	"thyroid"	"<http://www.orpha.net/ORDO/Orphanet_99361>"
"package"	"Generic"	"<http://omim.org/entry/106190>"
"package"	"Generic"	"<http://omim.org/entry/131760>"
"package"	"Generic"	"<http://omim.org/entry/131900>"
"package"	"Generic"	"<http://omim.org/entry/151660>"
"package"	"Generic"	"<http://omim.org/entry/188570>"
"package"	"Generic"	"<http://omim.org/entry/193200>"
"package"	"Generic"	"<http://omim.org/entry/203655>"
"package"	"Generic"	"<http://omim.org/entry/208000>"
"package"	"Generic"	"<http://omim.org/entry/226600>"
"package"	"Generic"	"<http://omim.org/entry/226650>"
"package"	"Generic"	"<http://omim.org/entry/228550>"
"package"	"Generic"	"<http://omim.org/entry/230500>"
"package"	"Generic"	"<http://omim.org/entry/230600>"
"package"	"Generic"	"<http://omim.org/entry/230650>"
"package"	"Generic"	"<http://omim.org/entry/232300>"
"package"	"Generic"	"<http://omim.org/entry/235510>"
"package"	"Generic"	"<http://omim.org/entry/255700>"
"package"	"Generic"	"<http://omim.org/entry/258315>"
"package"	"Generic"	"<http://omim.org/entry/269700>"
"package"	"Generic"	"<http://omim.org/entry/270300>"
"package"	"Generic"	"<http://omim.org/entry/274300>"
"package"	"Generic"	"<http://omim.org/entry/277440>"
"package"	"Generic"	"<http://omim.org/entry/604233>"
"package"	"Generic"	"<http://omim.org/entry/604403>"
"package"	"Generic"	"<http://omim.org/entry/605389>"
"package"	"Generic"	"<http://omim.org/entry/607208>"
"package"	"Generic"	"<http://omim.org/entry/607628>"
"package"	"Generic"	"<http://omim.org/entry/607682>"
"package"	"Generic"	"<http://omim.org/entry/608594>"
"package"	"Generic"	"<http://omim.org/entry/609446>"
"package"	"Generic"	"<http://omim.org/entry/611136>"
"package"	"Generic"	"<http://omim.org/entry/611277>"
"package"	"Generic"	"<http://omim.org/entry/611942>"
"package"	"Generic"	"<http://omim.org/entry/612526>"
"package"	"Generic"	"<http://omim.org/entry/612899>"
"package"	"Generic"	"<http://omim.org/entry/613060>"
"package"	"Generic"	"<http://omim.org/entry/613327>"
"package"	"Generic"	"<http://omim.org/entry/613863>"
"package"	"Generic"	"<http://omim.org/entry/614204>"
"package"	"Generic"	"<http://omim.org/entry/614473>"
"package"	"Generic"	"<http://omim.org/entry/614847>"
"package"	"Generic"	"<http://omim.org/entry/615962>"
"package"	"Generic"	"<http://omim.org/entry/616172>"
"package"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0000474>"
"package"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0003829>"
"package"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0004329>"
"package"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0005430>"
"package"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0005431>"
"package"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0005432>"
"package"	"Generic"	"<http://www.ebi.ac.uk/efo/EFO_0005538>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_166302>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_168632>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_206710>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_228429>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_231040>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_231568>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_247353>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_256>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_263543>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_3221>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_33355>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_36387>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_376724>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_51608>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_528>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_79137>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_79399>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_79408>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_89842>"
"package"	"Generic"	"<http://www.orpha.net/ORDO/Orphanet_98806>"
"package"	"Generic.1.0"	"<http://omim.org/entry/106190>"
"package"	"Generic.1.0"	"<http://omim.org/entry/131760>"
"package"	"Generic.1.0"	"<http://omim.org/entry/131900>"
"package"	"Generic.1.0"	"<http://omim.org/entry/151660>"
"package"	"Generic.1.0"	"<http://omim.org/entry/188570>"
"package"	"Generic.1.0"	"<http://omim.org/entry/193200>"
"package"	"Generic.1.0"	"<http://omim.org/entry/203655>"
"package"	"Generic.1.0"	"<http://omim.org/entry/208000>"
"package"	"Generic.1.0"	"<http://omim.org/entry/226600>"
"package"	"Generic.1.0"	"<http://omim.org/entry/226650>"
"package"	"Generic.1.0"	"<http://omim.org/entry/228550>"
"package"	"Generic.1.0"	"<http://omim.org/entry/230500>"
"package"	"Generic.1.0"	"<http://omim.org/entry/230600>"
"package"	"Generic.1.0"	"<http://omim.org/entry/230650>"
"package"	"Generic.1.0"	"<http://omim.org/entry/232300>"
"package"	"Generic.1.0"	"<http://omim.org/entry/235510>"
"package"	"Generic.1.0"	"<http://omim.org/entry/255700>"
"package"	"Generic.1.0"	"<http://omim.org/entry/258315>"
"package"	"Generic.1.0"	"<http://omim.org/entry/269700>"
"package"	"Generic.1.0"	"<http://omim.org/entry/270300>"
"package"	"Generic.1.0"	"<http://omim.org/entry/274300>"
"package"	"Generic.1.0"	"<http://omim.org/entry/277440>"
"package"	"Generic.1.0"	"<http://omim.org/entry/604233>"
"package"	"Generic.1.0"	"<http://omim.org/entry/604403>"
"package"	"Generic.1.0"	"<http://omim.org/entry/605389>"
"package"	"Generic.1.0"	"<http://omim.org/entry/607208>"
"package"	"Generic.1.0"	"<http://omim.org/entry/607628>"
"package"	"Generic.1.0"	"<http://omim.org/entry/607682>"
"package"	"Generic.1.0"	"<http://omim.org/entry/608594>"
"package"	"Generic.1.0"	"<http://omim.org/entry/609446>"
"package"	"Generic.1.0"	"<http://omim.org/entry/611136>"
"package"	"Generic.1.0"	"<http://omim.org/entry/611277>"
"package"	"Generic.1.0"	"<http://omim.org/entry/611942>"
"package"	"Generic.1.0"	"<http://omim.org/entry/612526>"
"package"	"Generic.1.0"	"<http://omim.org/entry/612899>"
"package"	"Generic.1.0"	"<http://omim.org/entry/613060>"
"package"	"Generic.1.0"	"<http://omim.org/entry/613327>"
"package"	"Generic.1.0"	"<http://omim.org/entry/613863>"
"package"	"Generic.1.0"	"<http://omim.org/entry/614204>"
"package"	"Generic.1.0"	"<http://omim.org/entry/614473>"
"package"	"Generic.1.0"	"<http://omim.org/entry/614847>"
"package"	"Generic.1.0"	"<http://omim.org/entry/615962>"
"package"	"Generic.1.0"	"<http://omim.org/entry/616172>"
"package"	"Generic.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0000474>"
"package"	"Generic.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0003829>"
"package"	"Generic.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0004329>"
"package"	"Generic.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0005430>"
"package"	"Generic.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0005431>"
"package"	"Generic.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0005432>"
"package"	"Generic.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0005538>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_166302>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_168632>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_206710>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_228429>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_231040>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_231568>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_247353>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_256>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_263543>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_3221>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_33355>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_36387>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_376724>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_51608>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_528>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_79137>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_79399>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_79408>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_89842>"
"package"	"Generic.1.0"	"<http://www.orpha.net/ORDO/Orphanet_98806>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/BTO_0002178>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/CL_0000047>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/CL_0000312>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/CL_0000515>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/CL_0002327>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/CL_0002553>"
"package"	"Human.1.0"	"<http://purl.obolibrary.org/obo/UBERON_0000074>"
"package"	"Human.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0001182>"
"package"	"Human.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0002451>"
"package"	"Human.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0003024>"
"package"	"Human.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0005023>"
"package"	"Human.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0005024>"
"package"	"Human.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0005537>"
"package"	"Plant.1.0"	"<http://purl.obolibrary.org/obo/EO_0007191>"
"package"	"Plant.1.0"	"<http://www.ebi.ac.uk/efo/EFO_0002906>"
"race"	"Caucasian"	"<http://www.ebi.ac.uk/efo/EFO_0003156>"
"strain"	"C57BL/6"	"<http://omim.org/entry/251100>"
"strain"	"C57BL/6"	"<http://omim.org/entry/251110>"
"strain"	"C57BL/6"	"<http://www.ebi.ac.uk/efo/EFO_0004472>"
"sub species"	"enterica"	"<http://purl.obolibrary.org/obo/NCBITaxon_216597>"
"tumour origin"	"primary"	"<http://omim.org/entry/105250>"
"tumour origin"	"primary"	"<http://omim.org/entry/125350>"
"tumour origin"	"primary"	"<http://omim.org/entry/125700>"
"tumour origin"	"primary"	"<http://omim.org/entry/133020>"
"tumour origin"	"primary"	"<http://omim.org/entry/133100>"
"tumour origin"	"primary"	"<http://omim.org/entry/137750>"
"tumour origin"	"primary"	"<http://omim.org/entry/137760>"
"tumour origin"	"primary"	"<http://omim.org/entry/145001>"
"tumour origin"	"primary"	"<http://omim.org/entry/153100>"
"tumour origin"	"primary"	"<http://omim.org/entry/168600>"
"tumour origin"	"primary"	"<http://omim.org/entry/173600>"
"tumour origin"	"primary"	"<http://omim.org/entry/177700>"
"tumour origin"	"primary"	"<http://omim.org/entry/178600>"
"tumour origin"	"primary"	"<http://omim.org/entry/211900>"
"tumour origin"	"primary"	"<http://omim.org/entry/212112>"
"tumour origin"	"primary"	"<http://omim.org/entry/212140>"
"tumour origin"	"primary"	"<http://omim.org/entry/214450>"
"tumour origin"	"primary"	"<http://omim.org/entry/221900>"
"tumour origin"	"primary"	"<http://omim.org/entry/231300>"
"tumour origin"	"primary"	"<http://omim.org/entry/235200>"
"tumour origin"	"primary"	"<http://omim.org/entry/239200>"
"tumour origin"	"primary"	"<http://omim.org/entry/244400>"
"tumour origin"	"primary"	"<http://omim.org/entry/251200>"
"tumour origin"	"primary"	"<http://omim.org/entry/259100>"
"tumour origin"	"primary"	"<http://omim.org/entry/259900>"
"tumour origin"	"primary"	"<http://omim.org/entry/260000>"
"tumour origin"	"primary"	"<http://omim.org/entry/263800>"
"tumour origin"	"primary"	"<http://omim.org/entry/311360>"
"tumour origin"	"primary"	"<http://omim.org/entry/601419>"
"tumour origin"	"primary"	"<http://omim.org/entry/603383>"
"tumour origin"	"primary"	"<http://omim.org/entry/604317>"
"tumour origin"	"primary"	"<http://omim.org/entry/604321>"
"tumour origin"	"primary"	"<http://omim.org/entry/604804>"
"tumour origin"	"primary"	"<http://omim.org/entry/606353>"
"tumour origin"	"primary"	"<http://omim.org/entry/606763>"
"tumour origin"	"primary"	"<http://omim.org/entry/607426>"
"tumour origin"	"primary"	"<http://omim.org/entry/608099>"
"tumour origin"	"primary"	"<http://omim.org/entry/608393>"
"tumour origin"	"primary"	"<http://omim.org/entry/608644>"
"tumour origin"	"primary"	"<http://omim.org/entry/608647>"
"tumour origin"	"primary"	"<http://omim.org/entry/608716>"
"tumour origin"	"primary"	"<http://omim.org/entry/608805>"
"tumour origin"	"primary"	"<http://omim.org/entry/609887>"
"tumour origin"	"primary"	"<http://omim.org/entry/610256>"
"tumour origin"	"primary"	"<http://omim.org/entry/610475>"
"tumour origin"	"primary"	"<http://omim.org/entry/610489>"
"tumour origin"	"primary"	"<http://omim.org/entry/610852>"
"tumour origin"	"primary"	"<http://omim.org/entry/611884>"
"tumour origin"	"primary"	"<http://omim.org/entry/612016>"
"tumour origin"	"primary"	"<http://omim.org/entry/612444>"
"tumour origin"	"primary"	"<http://omim.org/entry/612518>"
"tumour origin"	"primary"	"<http://omim.org/entry/612649>"
"tumour origin"	"primary"	"<http://omim.org/entry/612650>"
"tumour origin"	"primary"	"<http://omim.org/entry/612703>"
"tumour origin"	"primary"	"<http://omim.org/entry/613086>"
"tumour origin"	"primary"	"<http://omim.org/entry/613100>"
"tumour origin"	"primary"	"<http://omim.org/entry/613193>"
"tumour origin"	"primary"	"<http://omim.org/entry/613291>"
"tumour origin"	"primary"	"<http://omim.org/entry/613471>"
"tumour origin"	"primary"	"<http://omim.org/entry/613616>"
"tumour origin"	"primary"	"<http://omim.org/entry/613807>"
